true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2,3,0.01686604,0.0703081,0.33254364,0.56950486,0.010777413
1,1,0.31632,0.5603764,0.120653085,0.0022273923,0.00042310602
1,1,0.06530664,0.77068776,0.16040257,0.0030806595,0.00052233017
1,0,0.45060477,0.44690502,0.09951872,0.0024156738,0.00055584154
0,0,0.68082595,0.2299463,0.05670861,0.02488551,0.007633555
0,2,0.11937562,0.25629583,0.46226943,0.15746123,0.004597958
2,2,0.0718213,0.22778049,0.5063309,0.19037856,0.0036887554
2,1,0.16955198,0.7156672,0.11187126,0.002190824,0.0007187718
1,3,0.010198705,0.04416245,0.21117707,0.690771,0.043690816
2,3,0.020946478,0.075429745,0.21011598,0.6447186,0.048789136
2,3,0.01064359,0.028973773,0.14831059,0.756538,0.055534106
1,0,0.34087694,0.27216762,0.09319117,0.17912474,0.11463954
1,2,0.034911342,0.20419347,0.5286211,0.22895622,0.0033178849
3,3,0.009290695,0.030875323,0.15888083,0.75556016,0.045393005
1,0,0.620738,0.32145166,0.055042863,0.0019163834,0.00085107185
3,3,0.018397635,0.060086038,0.21230388,0.6742626,0.034949873
1,1,0.12757175,0.56882864,0.29568663,0.0075513734,0.000361581
1,1,0.3219955,0.5957004,0.0798175,0.0017454282,0.0007411868
1,1,0.075041406,0.5150249,0.3824693,0.026004203,0.0014601866
3,3,0.017384345,0.044859275,0.15750447,0.718413,0.061838914
2,2,0.055026587,0.29557988,0.53925586,0.10847635,0.0016612823
2,1,0.3051228,0.5468825,0.14424458,0.0033642652,0.00038591193
1,3,0.0074652703,0.027598979,0.18438318,0.7326922,0.047860447
2,3,0.11685093,0.14505792,0.099083215,0.375812,0.26319587
1,3,0.008058439,0.034115404,0.22336437,0.70457894,0.029882852
2,2,0.03496252,0.24309687,0.545825,0.17332594,0.0027896366
2,1,0.06444474,0.58270633,0.34052178,0.011903936,0.0004231917
2,1,0.40879902,0.46938235,0.11862346,0.0027416167,0.00045359207
1,2,0.07154507,0.30379346,0.4818102,0.14043902,0.0024121855
2,3,0.027772577,0.11807781,0.33561757,0.49534863,0.023183422
2,1,0.35827076,0.40604755,0.22395656,0.010972801,0.000752301
2,1,0.10465938,0.7613018,0.13115194,0.002302593,0.00058428146
1,1,0.33564714,0.4145997,0.23266572,0.016255695,0.00083177094
2,1,0.053532794,0.69882846,0.24106108,0.006080166,0.00049750746
2,3,0.060655314,0.13180187,0.37168515,0.42468515,0.011172515
2,2,0.059917,0.26389036,0.52911085,0.14458469,0.0024971268
4,3,0.03900772,0.05767071,0.07636103,0.5663591,0.26060137
1,1,0.112593606,0.7504093,0.13410914,0.002319743,0.000568174
1,0,0.47911665,0.42214417,0.095636226,0.0026061097,0.0004968021
2,1,0.163196,0.6111928,0.22011892,0.005156996,0.0003351985
2,1,0.1675607,0.6267184,0.20128818,0.004050543,0.00038216048
0,2,0.12455997,0.22767274,0.3756042,0.26107797,0.011085137
3,3,0.020420665,0.059534825,0.25049827,0.6453142,0.024232008
1,1,0.14038235,0.425455,0.39756185,0.03567479,0.0009260451
1,2,0.24771039,0.29386458,0.31458363,0.13480349,0.009037905
1,1,0.079534575,0.5652627,0.34127176,0.013434126,0.0004968651
0,3,0.0141757885,0.064932585,0.27939937,0.58834195,0.053150255
2,0,0.55448574,0.38209343,0.06078495,0.0018271968,0.00080864877
1,1,0.053715266,0.46491534,0.45307222,0.02773609,0.0005610442
2,3,0.01610657,0.046578903,0.17495756,0.64913934,0.11321764
1,0,0.54662544,0.39148226,0.058962755,0.0018851985,0.001044287
1,1,0.227687,0.43238178,0.318468,0.02067203,0.00079107843
0,0,0.5059402,0.42638388,0.06492273,0.001859341,0.0008938511
1,1,0.3579231,0.4692559,0.16783734,0.0045246747,0.0004589404
1,0,0.67029124,0.23550841,0.08856772,0.0049226843,0.00070994825
2,0,0.45508376,0.44749975,0.09423447,0.0027013859,0.000480642
2,3,0.065817006,0.12927285,0.2900513,0.49195898,0.022899823
2,2,0.13087122,0.31407765,0.43607032,0.11505124,0.003929582
1,2,0.052459694,0.24201897,0.5379315,0.16437441,0.0032154317
2,3,0.05393282,0.16465831,0.38052687,0.38738936,0.013492688
3,3,0.009983439,0.026811706,0.112504385,0.72089905,0.12980142
1,1,0.054613523,0.4881669,0.42911324,0.027490241,0.0006161389
1,1,0.2617727,0.63770676,0.09799166,0.0018478621,0.00068103964
1,1,0.1353302,0.69673663,0.16491123,0.002621648,0.00040030156
1,1,0.061485812,0.5289262,0.3900815,0.018952597,0.0005539269
2,3,0.061097857,0.17748347,0.23029567,0.45671198,0.07441098
1,2,0.06475139,0.37051126,0.4989275,0.064350046,0.0014597605
2,3,0.014878685,0.06644221,0.2713658,0.62547415,0.021839136
3,3,0.02025669,0.043202374,0.12487891,0.6511255,0.1605365
1,1,0.13268834,0.7320285,0.13229589,0.002406533,0.0005807715
1,1,0.24449982,0.4291988,0.3038437,0.021375822,0.0010818902
2,2,0.040216845,0.19701302,0.5150571,0.24355538,0.00415763
3,3,0.029390195,0.10291966,0.35309598,0.50391084,0.010683331
1,2,0.09764783,0.23848985,0.41614202,0.2368137,0.0109066125
2,3,0.027207134,0.115902826,0.341254,0.4852683,0.030367706
1,1,0.089221485,0.45733532,0.42114156,0.031134386,0.0011672286
1,1,0.1807546,0.63399184,0.18130256,0.003526351,0.00042461316
1,1,0.30348906,0.5789704,0.11494636,0.002067371,0.00052683754
2,2,0.028450659,0.12519446,0.4344387,0.40426025,0.007656004
2,3,0.014540879,0.0551191,0.25879866,0.6514738,0.020067565
3,3,0.015559491,0.05827817,0.2712849,0.63449043,0.020386998
2,3,0.012415397,0.04842352,0.2034495,0.67130417,0.06440741
1,2,0.03978684,0.19607776,0.47891304,0.2765983,0.008624135
1,1,0.08881224,0.51143795,0.37572324,0.023006918,0.0010196384
2,3,0.035616934,0.09205974,0.3018867,0.5561926,0.014244043
2,3,0.031178068,0.09425814,0.3130234,0.54749215,0.0140482485
1,1,0.22952154,0.60753304,0.15921198,0.0033539543,0.0003795347
1,1,0.33037993,0.56233174,0.10474981,0.0020741033,0.0004644438
1,1,0.25840175,0.48792884,0.24082635,0.012125556,0.00071753963
2,3,0.03275499,0.09064736,0.3396526,0.5243833,0.012561781
1,2,0.079603426,0.27011484,0.4771564,0.1681302,0.004995199
1,1,0.2453413,0.5935642,0.15782022,0.0028550006,0.00041922033
1,1,0.10411154,0.48042512,0.38932317,0.02525667,0.00088345207
2,2,0.09877296,0.24896449,0.45768678,0.19106975,0.0035060784
1,1,0.06626178,0.6786632,0.24861476,0.0059940694,0.0004662411
2,2,0.07197384,0.29590622,0.49820438,0.1315534,0.0023622012
1,1,0.1993029,0.64212185,0.15503676,0.0031425902,0.00039596384
2,2,0.01794952,0.12601118,0.48263308,0.36841562,0.004990569
2,3,0.005592637,0.022006415,0.14413057,0.7725848,0.055685684
1,0,0.5377046,0.39504993,0.06454714,0.0018684234,0.00082998053
2,3,0.012699887,0.058242634,0.28274223,0.62571126,0.020603975
1,3,0.06349516,0.11420847,0.30512044,0.49367705,0.023498798
3,1,0.24367753,0.51475835,0.23213868,0.008920483,0.0005049467
1,1,0.4181781,0.47514924,0.10388312,0.002210333,0.00057923456
1,2,0.061823398,0.22833195,0.37870494,0.31505376,0.016085897
1,2,0.13471614,0.36704496,0.41874972,0.07692741,0.0025617606
1,1,0.35235026,0.550022,0.095165774,0.0019100418,0.00055191194
1,3,0.13904358,0.21578045,0.21488692,0.37329182,0.05699719
0,1,0.283612,0.5793782,0.1340358,0.0025174974,0.00045644215
1,1,0.25670683,0.6469136,0.093700185,0.0019302747,0.0007490975
1,0,0.5150368,0.41969338,0.06260049,0.0018315441,0.00083777733
2,3,0.007468601,0.021128045,0.108324036,0.78649145,0.07658781
2,1,0.13806683,0.50319666,0.33954614,0.01856181,0.0006285775
1,2,0.047073852,0.44215846,0.46550745,0.044193942,0.0010663342
1,3,0.016255733,0.045822658,0.21309255,0.7003055,0.024523538
3,3,0.017508935,0.03615897,0.0902744,0.7043505,0.15170716
1,1,0.32200852,0.56938595,0.10595118,0.0021529433,0.0005013992
2,3,0.017744292,0.06828692,0.23869088,0.64404845,0.031229455
2,2,0.08762537,0.37470073,0.47886774,0.057784572,0.0010216121
2,1,0.105074406,0.66765124,0.22274725,0.004163715,0.00036341214
2,2,0.07634863,0.32121593,0.4591291,0.1403882,0.002918076
1,2,0.031740967,0.21203753,0.53931516,0.21353425,0.0033721004
2,2,0.037542045,0.16286589,0.4263212,0.36669734,0.0065735434
2,3,0.02683409,0.10603027,0.27677196,0.56756634,0.022797382
2,2,0.06469729,0.393847,0.4884856,0.051896337,0.0010737545
0,0,0.67324644,0.2651504,0.04603387,0.010279781,0.0052895243
0,0,0.6596578,0.28234747,0.055227738,0.0019733626,0.0007937085
1,1,0.04884852,0.59611887,0.34190187,0.012642802,0.00048792572
2,1,0.3535408,0.44875693,0.18602549,0.010739327,0.000937503
1,0,0.3815643,0.33765787,0.25094444,0.028377024,0.0014563799
0,0,0.5897868,0.33626798,0.07120418,0.0021291776,0.0006118438
2,3,0.016697053,0.039658703,0.1343794,0.754329,0.05493581
2,0,0.5857538,0.32401517,0.08661133,0.0031163013,0.00050347095
1,1,0.11107399,0.46622333,0.39631456,0.025784288,0.00060384226
2,3,0.010244616,0.048522476,0.25244117,0.6658805,0.022911286
1,2,0.070247635,0.39944384,0.44303587,0.08409367,0.003179016
1,2,0.041327,0.16721214,0.45345998,0.32734832,0.010652589
1,0,0.66088784,0.26091164,0.07431551,0.0032739788,0.0006110543
1,1,0.064038195,0.74374324,0.18767475,0.0040895073,0.00045431475
2,2,0.17122543,0.37751818,0.4011965,0.04806529,0.0019946985
1,3,0.045259062,0.058683548,0.17639561,0.6508792,0.06878256
1,1,0.10553942,0.6117979,0.27507275,0.0072177425,0.00037217708
1,1,0.21955912,0.63164395,0.14550807,0.0028350097,0.00045386376
2,3,0.017687475,0.05842323,0.21635641,0.6891406,0.01839229
1,0,0.62106174,0.3198871,0.056440547,0.0018581705,0.0007524446
2,3,0.014493901,0.09857503,0.3546747,0.5030249,0.029231424
2,1,0.14637199,0.68452024,0.16599357,0.002730814,0.00038342553
1,2,0.081978895,0.19050713,0.42532903,0.29011852,0.012066393
1,1,0.21761729,0.56611574,0.21120434,0.0046846718,0.00037795558
1,2,0.04613536,0.26529014,0.50079125,0.18319537,0.004587884
1,2,0.07783739,0.27551788,0.49307778,0.15113078,0.0024361885
1,1,0.39823273,0.41823772,0.17322215,0.00956693,0.0007405172
2,2,0.059370305,0.40148675,0.45281735,0.08271223,0.003613345
1,1,0.120136924,0.48318893,0.37055388,0.025213726,0.0009065483
2,2,0.100176506,0.23459558,0.47741106,0.18447863,0.0033382343
1,1,0.26529717,0.5041891,0.2198123,0.010018246,0.0006831283
2,3,0.019992946,0.098540515,0.34906587,0.520294,0.012106645
1,2,0.056497317,0.42781737,0.4698798,0.04463285,0.0011726074
1,2,0.10262918,0.34516826,0.46688387,0.08264072,0.002678027
2,3,0.019726772,0.10124255,0.39209682,0.47913575,0.007798122
2,1,0.42824388,0.47001517,0.09876007,0.002369991,0.0006109312
1,3,0.024731055,0.08915671,0.3509187,0.5236181,0.011575396
2,3,0.024781696,0.09478106,0.37142676,0.5007726,0.0082378695
1,1,0.2161588,0.5417207,0.23429744,0.00724807,0.00057500426
1,0,0.39863276,0.30054075,0.25939748,0.039459914,0.0019690776
1,2,0.12308257,0.2548001,0.42159912,0.1911201,0.009398104
2,3,0.20442884,0.24264327,0.18992668,0.30183443,0.061166752
1,1,0.08987399,0.5833428,0.31643027,0.009899662,0.00045330654
1,2,0.24233425,0.2629643,0.2929206,0.1880052,0.013775628
2,2,0.114391685,0.21987441,0.4267453,0.23174165,0.0072469283
2,0,0.6190667,0.2991085,0.077970974,0.0032170005,0.0006367368
2,3,0.012929581,0.0528621,0.25961435,0.6562582,0.01833576
2,1,0.059490055,0.4960373,0.4180592,0.025680987,0.00073245505
1,3,0.015738813,0.059085622,0.2902944,0.6130635,0.02181772
2,0,0.54967433,0.36112326,0.0857612,0.0027431436,0.0006980388
1,2,0.036507655,0.25186753,0.5546385,0.15430602,0.0026802488
3,2,0.112571284,0.3967853,0.44054705,0.04893258,0.0011637842
1,1,0.21268377,0.482025,0.28700924,0.017364489,0.0009175486
2,3,0.039583847,0.06724372,0.11344754,0.65197724,0.1277477
1,1,0.25959015,0.39284652,0.3127922,0.03323767,0.0015334609
2,3,0.02312334,0.042159796,0.104464866,0.62706494,0.20318705
2,1,0.19839996,0.4430401,0.33497432,0.02250874,0.0010768728
3,3,0.066829644,0.11337666,0.1406168,0.52635765,0.15281917
1,1,0.06834082,0.4916596,0.39560267,0.04195636,0.002440483
1,1,0.12028792,0.745254,0.13183005,0.002167415,0.00046058028
2,0,0.5407717,0.3701905,0.08575668,0.0027256955,0.00055535446
1,2,0.14094035,0.2595209,0.45781255,0.13836694,0.003359311
1,2,0.06308443,0.3335794,0.5239331,0.07807616,0.0013269583
1,0,0.5263231,0.38680723,0.08390741,0.0023463753,0.0006158503
1,2,0.08923239,0.30562145,0.495064,0.108336605,0.0017454836
1,3,0.034935806,0.14653216,0.37289956,0.42384833,0.02178416
3,3,0.012258236,0.03191164,0.10628161,0.6916241,0.15792432
1,2,0.088932194,0.42029262,0.4526814,0.037327476,0.0007662463
1,1,0.27429673,0.35977802,0.32527345,0.038722474,0.0019293171
0,3,0.011393404,0.03758757,0.1715776,0.73365146,0.045789994
2,2,0.0408913,0.2579759,0.5753741,0.1240507,0.0017080148
1,1,0.06468089,0.7776787,0.15396991,0.0030838924,0.0005865953
0,1,0.29758996,0.5112915,0.18545167,0.0052779256,0.00038897098
2,1,0.073881485,0.50703967,0.39610207,0.022448989,0.0005278765
2,3,0.03599068,0.11966461,0.36421826,0.46319446,0.016931996
1,1,0.09747747,0.5458957,0.34170315,0.014454895,0.0004687244
1,2,0.0741928,0.30106983,0.47306734,0.1486149,0.0030550368
1,0,0.61538815,0.32519206,0.05663216,0.0019323103,0.00085536216
1,2,0.0866187,0.35760978,0.48283172,0.07136169,0.001578074
1,2,0.023055317,0.14091882,0.49015892,0.3381223,0.007744601
1,3,0.0971784,0.16251373,0.34455597,0.37854034,0.017211614
2,2,0.06472429,0.3072846,0.4999864,0.12530133,0.0027033582
3,3,0.008504049,0.029432636,0.12109376,0.7236176,0.117351875
1,1,0.14186747,0.4104275,0.4045791,0.04209461,0.0010312917
2,3,0.009678497,0.04036783,0.20240176,0.7094391,0.03811282
2,3,0.033916086,0.16012177,0.3926095,0.3959622,0.017390419
2,3,0.015071902,0.08010334,0.24280174,0.583058,0.07896505
1,1,0.14444509,0.48015636,0.35558683,0.019264657,0.00054703996
1,1,0.12822703,0.69475436,0.17374176,0.0028623408,0.00041455083
2,2,0.08212846,0.2782044,0.4905232,0.14654027,0.0026036473
1,1,0.17314555,0.72883254,0.09559117,0.0017340848,0.0006966334
2,3,0.011238798,0.042867847,0.21547005,0.7090304,0.02139287
1,1,0.2535912,0.64525443,0.0985555,0.0018989613,0.0006999753
2,3,0.037597835,0.059118032,0.07756276,0.56552947,0.26019195
2,3,0.009191255,0.04546321,0.20440261,0.6708555,0.07008742
0,0,0.5824435,0.34866878,0.06615668,0.0020132258,0.00071788643
2,2,0.18782772,0.27090284,0.38848287,0.14432868,0.008457902
1,3,0.25436842,0.24773449,0.11454234,0.2544022,0.1289525
2,3,0.012003084,0.06666873,0.30629313,0.5947301,0.020304931
1,2,0.10589628,0.337461,0.45933405,0.09407771,0.0032310188
2,3,0.030423708,0.12381344,0.4158858,0.4237953,0.0060816756
3,3,0.017405616,0.043543547,0.17243597,0.70572996,0.060884885
1,1,0.06720428,0.47621882,0.41786972,0.03745975,0.001247416
1,2,0.05540917,0.42381153,0.48016834,0.039815914,0.00079512567
1,2,0.060630072,0.18268459,0.47291958,0.278202,0.0055637304
1,1,0.45424992,0.46968427,0.07342632,0.00189614,0.00074327027
2,2,0.055760115,0.30682594,0.53953034,0.0965197,0.0013639134
2,3,0.01807569,0.056649793,0.19949476,0.69959915,0.02618057
2,1,0.4196768,0.4858582,0.09177322,0.0020894567,0.00060231757
2,1,0.21759824,0.31469437,0.2736674,0.16806614,0.025973892
0,1,0.06023524,0.5519396,0.37160376,0.015729446,0.0004918779
0,1,0.20314199,0.6340135,0.15958092,0.0028653909,0.00039826936
2,2,0.1289818,0.24806397,0.47010213,0.1497492,0.0031029137
0,0,0.67142457,0.27522355,0.05066777,0.0018613064,0.0008227893
3,3,0.009153938,0.037730876,0.19754656,0.727733,0.027835691
1,1,0.13516611,0.72627926,0.13552287,0.0024759755,0.00055580813
1,1,0.26320687,0.5305644,0.2003563,0.0054701236,0.00040227443
1,2,0.2157715,0.31741548,0.39155757,0.07294031,0.002315164
1,1,0.07237772,0.76210046,0.16188736,0.0031016513,0.0005327688
1,0,0.61326087,0.3306877,0.053277545,0.0018423654,0.0009314894
1,1,0.39120442,0.41193888,0.18875231,0.0073761474,0.00072818465
1,3,0.015742458,0.050950978,0.2500469,0.66240627,0.020853424
3,3,0.010098441,0.028565941,0.12343508,0.7533601,0.0845404
1,1,0.20185219,0.6238324,0.17088197,0.0030594573,0.00037402732
2,3,0.03305926,0.073934235,0.1626272,0.68344754,0.046931755
2,3,0.07824319,0.124370046,0.18711945,0.5311252,0.07914214
2,2,0.036962356,0.23022744,0.5517016,0.17895335,0.0021552138
2,3,0.1368727,0.13174626,0.08994885,0.4126854,0.22874686
1,3,0.02607969,0.071182236,0.2111761,0.6300542,0.06150778
2,3,0.011359854,0.03728414,0.19940834,0.7202558,0.03169193
2,3,0.23012584,0.22279851,0.10601815,0.29686618,0.14419135
1,1,0.4224171,0.4741189,0.10066435,0.0023565996,0.00044304793
2,2,0.042299338,0.16866136,0.4339679,0.34885994,0.0062114554
2,2,0.04634465,0.4336756,0.47984654,0.039434716,0.0006984465
1,1,0.30545923,0.5490788,0.14194213,0.0031459937,0.00037384525
1,1,0.20277621,0.48819682,0.2945996,0.013784204,0.0006431296
3,3,0.008340912,0.030663542,0.14039084,0.76146156,0.059143055
0,1,0.2261879,0.5999208,0.17000206,0.0034524885,0.00043675644
0,0,0.8048763,0.16722465,0.024274195,0.002337595,0.0012872666
1,1,0.23493382,0.4963314,0.25525168,0.01286408,0.00061895896
1,1,0.07230566,0.78929603,0.13523658,0.0025318714,0.00062986906
1,2,0.074295856,0.30725864,0.47946718,0.13688861,0.00208978
1,1,0.2527327,0.5472185,0.19460548,0.004995641,0.000447731
1,0,0.44140175,0.43304676,0.12025566,0.004715304,0.00058054784
1,0,0.49959788,0.43442467,0.063177615,0.0018287265,0.0009710978
1,1,0.24394627,0.4988277,0.24683946,0.0099146385,0.00047186163
3,3,0.017544823,0.0671274,0.26758638,0.6261061,0.021635314
1,0,0.59615207,0.33232138,0.068656094,0.002162463,0.0007079622
1,2,0.025200395,0.14785774,0.507818,0.3139242,0.005199713
3,3,0.02435798,0.038819198,0.06410658,0.6009855,0.27173063
2,2,0.08925463,0.23307402,0.45097628,0.2198591,0.006835962
1,0,0.5565899,0.38098404,0.05964677,0.0018288513,0.0009504484
2,3,0.010014874,0.02789684,0.10803024,0.7464775,0.107580595
0,0,0.50414705,0.4296527,0.06359507,0.0017738285,0.0008313608
1,1,0.11968507,0.49458915,0.36035314,0.024806507,0.00056620484
1,2,0.04614564,0.20977436,0.48141262,0.25791457,0.0047528287
1,1,0.16948478,0.6663812,0.16084501,0.0028804087,0.0004086617
1,1,0.17807887,0.71369004,0.10570894,0.0018613208,0.0006607588
1,3,0.027664099,0.070316084,0.26085865,0.6218712,0.019289993
1,1,0.057369772,0.7358673,0.2019416,0.0043359874,0.00048523402
0,0,0.67271,0.26262176,0.061529387,0.0024579498,0.00068095804
1,1,0.13481827,0.6687651,0.19228502,0.0037141677,0.0004174227
2,3,0.026947547,0.1131823,0.38711083,0.46558568,0.0071736597
2,3,0.019838426,0.08887924,0.3872604,0.49479517,0.009226763
2,0,0.5841494,0.32020798,0.09218576,0.0029473419,0.0005094245
1,2,0.17532016,0.36031285,0.40246755,0.059437573,0.002461848
2,3,0.011056016,0.03240675,0.171735,0.7280861,0.056716032
2,1,0.31917992,0.41305548,0.25339556,0.013522957,0.0008461778
1,1,0.34054288,0.354856,0.27375484,0.02942539,0.001420886
2,3,0.022563586,0.051314794,0.195961,0.69541734,0.034743305
1,2,0.021820538,0.24545664,0.5813324,0.14909378,0.00229664
1,1,0.26030922,0.5286327,0.20344496,0.007011134,0.0006019831
1,3,0.10073433,0.17207699,0.30501914,0.38029665,0.041872907
3,3,0.008619238,0.04790705,0.2595594,0.65811837,0.02579593
1,1,0.1243371,0.74095166,0.13188297,0.0022634077,0.0005648839
2,0,0.43234026,0.35394263,0.19852811,0.0142192645,0.0009698093
2,0,0.59678936,0.34944808,0.05102139,0.0017380615,0.0010030811
0,0,0.62526745,0.31714907,0.054960154,0.001799244,0.000824148
1,1,0.23779672,0.6353864,0.1241473,0.0021945753,0.0004749962
1,1,0.32549983,0.4255605,0.2347827,0.0134798605,0.00067703176
1,1,0.17046633,0.61911637,0.20593621,0.004106501,0.0003746681
1,2,0.047309283,0.44215798,0.4748993,0.034944978,0.0006883704
1,2,0.042619076,0.25764683,0.567815,0.13020757,0.0017115705
2,2,0.057421725,0.26376244,0.39156535,0.27278855,0.014461919
2,3,0.0291517,0.08784729,0.20626482,0.594526,0.08221023
1,0,0.28929296,0.24629477,0.10218934,0.21522076,0.14700218
2,0,0.62546855,0.28902367,0.08173994,0.0031251442,0.00064273394
2,3,0.07568986,0.10424289,0.178559,0.5221029,0.11940533
1,2,0.032221638,0.20443167,0.53423184,0.22523937,0.0038754633
0,3,0.06549779,0.08112625,0.08126931,0.54399604,0.22811063
1,0,0.48698947,0.43577743,0.07467776,0.0019714423,0.00058397476
2,2,0.047477286,0.39347333,0.5060903,0.05214637,0.000812678
1,2,0.065671556,0.26835102,0.50944066,0.15342031,0.003116492
2,1,0.15448816,0.6511777,0.19045913,0.0035248906,0.00035018803
0,2,0.12844808,0.16545647,0.3563045,0.33254534,0.017245598
0,1,0.06288548,0.688013,0.2428388,0.0058061928,0.0004564718
1,3,0.034999337,0.090195216,0.34712204,0.5113388,0.016344653
1,1,0.09070305,0.76996166,0.1363,0.0024440154,0.0005913544
2,3,0.022402376,0.09810078,0.39837778,0.4727048,0.008414254
2,2,0.02126142,0.21510574,0.5497383,0.2099714,0.0039231298
2,2,0.024310982,0.18309538,0.4755492,0.31108737,0.0059570344
1,1,0.23522727,0.41470608,0.31624097,0.03252967,0.0012960874
1,2,0.03150135,0.23239301,0.5023734,0.22960022,0.004131999
1,0,0.5619406,0.36352426,0.07178452,0.0020210247,0.0007296625
1,1,0.14743951,0.5835372,0.25876456,0.009673425,0.0005852903
2,2,0.037884396,0.18864061,0.52748615,0.24295293,0.0030359607
1,2,0.17524593,0.36229277,0.4022289,0.058536496,0.0016959121
1,0,0.27042744,0.23961279,0.10326197,0.22640538,0.16029246
2,3,0.0541994,0.084385045,0.13691801,0.6228665,0.10163101
2,3,0.025944684,0.05933038,0.237135,0.65004337,0.02754661
2,3,0.025111768,0.064523354,0.24110673,0.64297366,0.026284473
2,1,0.085629515,0.6287044,0.2780858,0.0071885246,0.00039175467
3,3,0.012959551,0.031542,0.10714148,0.70729464,0.14106238
